CustomerID,Age,Gender,Location,IncomeLevel,SignupDate,TotalTransactions,TotalAmountSpent,IsHighSpender,TotalInteractions,EngagementPerTransaction,HighValueCustomer
f01b204b-74d4-4c28-8f90-450dcd6b26da,46.0,Male,South Kelly,High,2022-04-12,2,1616.94,0,2,1.0,0
f05ec030-ac96-417d-a73c-e3ca3adc1a30,52.0,Male,North Baileyland,Medium,2019-08-06,2,505.4,0,2,1.0,0
f0b50780-920a-4030-b0ef-b9789bb689d3,45.0,Female,Javierside,Unknown,2020-11-03,1,529.7,0,1,1.0,0
f0c55dc8-d7f6-481d-8992-af3ce9453a51,70.0,Male,New George,High,2020-11-25,4,3708.64,0,4,1.0,0
f0d87968-72cf-4817-b871-c8812a52c570,47.0,Female,Natalietown,Unknown,2022-10-20,6,3458.81,1,6,1.0,0
f0ec8904-93cb-40bc-82cd-96ee6c34da9b,70.0,Female,Natashamouth,Low,2019-11-06,1,644.05,0,1,1.0,0
f0fa23f8-ad7a-407d-a63f-d4fba28cf6ac,34.0,Female,Thompsonview,High,2021-09-13,4,2396.28,0,4,1.0,0
f102f93b-f32c-41d3-adcc-25e02a67c34f,49.0,Female,Meganstad,High,2020-01-26,3,1523.925,0,3,1.0,0
f1f5c413-2160-4dac-97e1-be254637d804,45.0,Female,Joshuahaven,High,2021-07-24,2,817.4,0,2,1.0,0
f1f60fef-30b2-4856-b97b-11bbc63e7048,45.0,Female,North Brendastad,Medium,2024-04-08,2,881.5699999999999,0,2,1.0,0
f295375f-e649-4961-9cd1-6104411c00c8,70.0,Female,North Alicia,Low,2021-10-27,4,1990.8799999999999,0,4,1.0,0
f2993ee7-a515-46ec-84c4-115ce0e6ac44,28.0,Male,West Rogerfurt,Unknown,2022-05-02,1,437.55,0,1,1.0,0
f2ae0761-35fa-44a8-ac81-e607e89611ef,31.0,Male,Stevenfurt,Medium,2024-05-01,4,836.7,0,4,1.0,0
f2e3736b-2014-44ef-a28d-597330b00882,55.0,Male,Oliviashire,High,2020-06-25,2,993.25,0,2,1.0,0
f3521369-d217-432d-9364-289de51caa73,49.0,Female,West George,Medium,2022-07-06,1,851.36,0,1,1.0,0
f3606f64-3f9f-4758-bd59-c9424f0d8028,54.0,Female,Kruegerstad,Unknown,2022-07-06,4,1986.5,0,4,1.0,0
f381038c-b3ed-4561-84b1-0f60d4afb6c9,39.0,Male,New Diana,Unknown,2023-05-12,12,6757.96,0,12,1.0,0
f3c5ed90-b092-407b-b79d-de8893ed319d,28.0,Female,East Antonio,High,2020-08-12,2,994.98,0,2,1.0,0
f3f8dda4-749f-4890-b326-8d71bc938f73,30.0,Male,Andersonside,Medium,2022-02-24,1,151.49,0,1,1.0,0
f4274d3a-db95-4b02-b4cc-2b414f25d80d,46.0,Male,Annaport,Medium,2020-08-20,3,1521.24,0,3,1.0,0
f43422cc-a731-4574-a05d-9adf4dd4bea4,54.0,Female,Huberfurt,Low,2023-01-03,1,615.38,0,1,1.0,0
f447245d-7239-4808-974c-7fd358f61c2c,45.0,Male,North Tammyshire,Low,2023-11-12,4,1908.245,0,4,1.0,0
f4b519c5-250e-4834-a0c0-c10b1e3eecda,28.0,Female,Walkerberg,High,2021-12-09,1,481.33,0,1,1.0,0
f50cdd04-dc3c-4259-aa56-ffbb357e0731,66.0,Male,Justinview,Medium,2020-11-04,1,528.73,0,1,1.0,0
f5172879-62d2-429f-8170-e7b96906e7c8,51.0,Male,Nicoleside,Medium,2021-08-14,3,1489.875,0,3,1.0,0
f52901c8-b06c-447b-b7e1-ab94047c75c1,51.0,Female,New Jasonstad,Low,2022-04-11,1,611.8,0,1,1.0,0
f53ca52e-ad0e-49c5-84c4-25c8be29ceff,59.0,Male,Jenniferstad,Low,2020-04-08,2,95.96,0,2,1.0,0
f545e364-ba9c-49db-8eda-253569dbf0b7,49.0,Female,Lake Renee,Low,2021-12-19,1,654.91,0,1,1.0,0
f5713ff7-0bcc-41c1-a71b-ac9113ac43a9,54.0,Male,Cooperstad,Low,2023-10-03,2,768.04,0,2,1.0,0
f5b15ef5-1301-4e8f-b2c8-9f7bcef998d8,49.0,Female,Walkerland,Low,2024-03-16,3,1197.82,0,3,1.0,0
f603932e-b69c-434a-a986-e317ac9bc0fc,67.0,Female,Hillhaven,Unknown,2022-03-12,1,633.06,0,1,1.0,0
f65c5f30-f126-4e6c-88d4-1883d0da87c1,57.0,Male,Lake Jose,Medium,2020-06-28,1,773.39,0,1,1.0,0
f6bbcdaa-e3ec-489a-9d20-b2599f57323e,26.0,Female,Hollandborough,Low,2022-05-12,9,6136.71,0,9,1.0,0
f6cab49a-a8b5-42a8-92be-42e200212268,28.0,Female,New Stanley,High,2024-02-12,3,671.33,0,3,1.0,0
f6db05bc-e9ff-454c-983c-fc4a7fd13323,43.0,Male,Port Carrie,Unknown,2024-06-24,3,1493.83,0,3,1.0,0
f6f7400a-0aa5-47dc-bc5a-af3e38d00f30,23.0,Male,Lake Richard,High,2019-10-30,2,689.8000000000001,0,2,1.0,0
f71e72b6-e451-42da-a1d5-6ef629c553f8,31.0,Female,Leeton,Low,2021-06-09,4,466.44,0,4,1.0,0
f770e561-feaf-49f5-8a33-7dae0e80cb43,35.0,Male,Scottton,Low,2020-12-19,2,577.6949999999999,0,2,1.0,0
f77576df-bc7a-4f79-b5c3-e2da4eff130e,50.0,Female,North Jasonview,High,2023-03-08,2,975.28,0,2,1.0,0
f808e889-308c-4356-a639-281ef3820b50,65.0,Male,South Connor,Unknown,2021-04-22,4,543.7,0,4,1.0,0
f8146100-569d-4cda-9d64-88c6ad98de5f,21.0,Female,South Davidtown,Medium,2021-08-29,2,679.3,0,2,1.0,0
f843cc6e-c50f-439c-a21d-041b211c07a9,18.0,Female,Hallfort,Unknown,2023-07-17,2,753.515,0,2,1.0,0
f84dbd5b-2a2a-43b9-95e7-79d4c354cf81,64.0,Male,North Kari,Low,2022-11-05,1,915.54,0,1,1.0,0
f8573ea3-e775-4d36-8b8a-a4ba6a539eab,64.0,Male,Port Nicoleville,Medium,2021-08-01,2,696.565,0,2,1.0,0
f8c0198a-5f47-4bbf-b9e4-e8a4dbf4380c,62.0,Male,Jessicamouth,Low,2020-08-07,1,62.83,0,1,1.0,0
f95546c1-e96f-486a-ab84-ebb048198b4e,56.0,Female,Lake Alecview,Medium,2022-12-01,1,630.57,0,1,1.0,0
f969ee04-7064-470e-8e2f-b4ed0fc6d140,54.0,Male,Mendozahaven,Medium,2021-07-01,1,733.13,0,1,1.0,0
f98e8c9e-20c4-4410-b99b-f3ae2938e950,45.0,Male,Morrisonberg,High,2024-03-23,2,1674.64,0,2,1.0,0
f9a95810-d0b9-4606-baac-d7240340b329,29.0,Female,Youngchester,High,2024-02-28,1,126.74,0,1,1.0,0
f9ab3c05-425f-4739-8e23-5197e518e250,33.0,Female,Andrewville,Medium,2023-02-18,2,909.0,0,2,1.0,0
f9cb178a-b717-4782-91ce-20564e98ee81,23.0,Female,Glendaberg,Medium,2023-03-19,2,1916.92,0,2,1.0,0
fa4c97fc-4a9f-4857-969e-ea9528b2792e,57.0,Male,East Michaelchester,Unknown,2022-02-27,4,2928.4700000000003,0,4,1.0,0
fa51f8d8-92c4-4b55-b33d-dc7f1eae4792,27.0,Female,Calebstad,High,2019-07-06,1,981.01,0,1,1.0,0
fa6fd647-df0a-4c45-a6c3-d6354d7249b6,51.0,Male,Charlotteland,Medium,2022-10-19,2,1581.12,0,2,1.0,0
faa7e23f-e0c8-4181-b8a5-f1eeb8fa2000,18.0,Male,Ballstad,High,2022-10-15,1,955.82,0,1,1.0,0
faf73ad2-9d18-40fa-943b-69efe9d685a8,52.0,Male,Port Michael,Medium,2020-03-16,1,623.02,0,1,1.0,0
fb54e89f-87cc-4b19-9c19-9488273a3a69,31.0,Male,Lake Stephaniemouth,High,2023-11-01,1,593.23,0,1,1.0,0
fc9f91cc-00f1-4ffa-8016-878c069f3a1b,25.0,Female,Kathleenshire,Medium,2019-10-08,10,7359.65,0,10,1.0,0
fca77c16-5fd3-495f-bb00-a5c961504e5a,70.0,Male,New Jenniferview,High,2023-02-27,1,429.2,0,1,1.0,0
fcb31c19-064e-4e81-b69f-16e8d8f3e737,18.0,Female,Edwardview,Unknown,2021-09-16,3,76.65,0,3,1.0,0
fd089f90-297f-4c91-82e6-34a4937ecddc,45.0,Female,Howardville,Medium,2021-09-23,1,496.625,0,1,1.0,0
fd63f236-3ec3-401d-9fa1-53bda0bd7c0e,45.0,Male,Thomasbury,Low,2021-05-29,1,31.09,0,1,1.0,0
fd67f70a-c429-4aa9-9289-04ced4c80b54,18.0,Male,Gilberttown,Low,2020-08-20,1,433.94,0,1,1.0,0
fd8b7c0b-06c7-43cf-9e1a-7094f5920ed9,42.0,Male,Kristinemouth,Medium,2019-09-24,6,1610.085,0,6,1.0,0
fdb81781-8071-4364-b074-dacc53de5284,26.0,Female,Olsonton,Low,2020-06-25,3,827.03,0,3,1.0,0
fe12cf9d-7da0-4ef0-a48a-bc3cff545790,36.0,Male,Thomashaven,Medium,2019-10-13,2,770.8599999999999,0,2,1.0,0
fe4eace1-a485-45b5-827f-d8a3dfe9d92d,20.0,Female,Lake Laurenville,Unknown,2019-10-15,3,2178.87,0,3,1.0,0
fe652a6b-df5d-4a14-99e1-3d1bc3d4aba9,45.0,Male,North Angela,High,2023-09-01,6,4282.5599999999995,0,6,1.0,0
ff3f41ad-9dba-4ce4-97fb-022a275ed0d8,25.0,Male,North Eugene,Low,2020-09-29,2,1153.03,0,2,1.0,0
ff6d25c2-baeb-46ab-8ce4-4c39bde83c5a,45.0,Male,Port Elizabeth,Medium,2024-05-15,2,1829.96,0,2,1.0,0
